Fra:1 Mem:15.67M (49.22M, peak 64.89M) | Scene | Elapsed: 00:00.00 | Synchronizing object | softBoxImage01.hdr.004
Fra:1 Mem:15.67M (49.22M, peak 64.89M) | Scene | Elapsed: 00:00.00 | Synchronizing object | softBoxImage01.hdr.003
Fra:1 Mem:15.67M (49.22M, peak 64.89M) | Scene | Elapsed: 00:00.00 | Synchronizing object | Text
Fra:1 Mem:15.67M (49.22M, peak 65.60M) | Scene | Elapsed: 00:00.00 | Synchronizing object | Cube
Fra:1 Mem:15.67M (49.22M, peak 65.60M) | Scene | Elapsed: 00:00.00 | Synchronizing object | Plane.001
Fra:1 Mem:15.67M (49.22M, peak 65.60M) | Scene | Elapsed: 00:00.00 | Synchronizing object | softBoxImage01.hdr.002
Fra:1 Mem:15.67M (49.22M, peak 65.60M) | Scene | Elapsed: 00:00.00 | Synchronizing object | softBoxImage01.hdr.001
Fra:1 Mem:15.67M (49.22M, peak 65.60M) | Scene | Elapsed: 00:00.00 | Synchronizing object | softBoxImage01.hdr
Fra:1 Mem:15.67M (49.22M, peak 65.60M) | Scene | Elapsed: 00:00.00 | Synchronizing object | Empty
Fra:1 Mem:15.67M (49.22M, peak 65.60M) | Scene | Elapsed: 00:00.00 | Synchronizing object | Camera
Fra:1 Mem:15.67M (49.22M, peak 65.60M) | Scene | Elapsed: 00:00.00 | Synchronizing object | Plane
Fra:1 Mem:15.67M (49.22M, peak 65.60M) | Scene | Elapsed: 00:00.00 | Initializing
Fra:1 Mem:15.67M (49.22M, peak 65.66M) | Scene, RenderLayer | Elapsed: 03:17.79 | Rendering | Path Tracing Tile 48/64
Fra:1 Mem:15.67M (49.22M, peak 65.66M) | Scene, RenderLayer | Elapsed: 03:17.95 | Rendering | Path Tracing Tile 49/64
Fra:1 Mem:15.67M (49.22M, peak 65.66M) | Scene, RenderLayer | Elapsed: 03:19.24 | Rendering | Path Tracing Tile 50/64
Fra:1 Mem:15.67M (49.22M, peak 65.66M) | Scene, RenderLayer | Elapsed: 04:15.61 | Rendering | Path Tracing Tile 51/64
Fra:1 Mem:15.67M (49.22M, peak 65.66M) | Scene, RenderLayer | Elapsed: 04:29.56 | Rendering | Path Tracing Tile 52/64
Fra:1 Mem:15.67M (49.22M, peak 65.66M) | Scene, RenderLayer | Elapsed: 04:29.86 | Rendering | Path Tracing Tile 53/64
Fra:1 Mem:15.67M (49.22M, peak 65.66M) | Scene, RenderLayer | Elapsed: 04:30.65 | Rendering | Path Tracing Tile 54/64
Fra:1 Mem:15.67M (49.22M, peak 65.66M) | Scene, RenderLayer | Elapsed: 04:46.19 | Rendering | Path Tracing Tile 55/64
Fra:1 Mem:15.67M (49.22M, peak 65.66M) | Scene, RenderLayer | Elapsed: 04:59.53 | Rendering | Path Tracing Tile 56/64
Fra:1 Mem:15.67M (49.22M, peak 65.66M) | Scene, RenderLayer | Elapsed: 05:05.47 | Rendering | Path Tracing Tile 57/64
Fra:1 Mem:15.67M (49.22M, peak 65.66M) | Scene, RenderLayer | Elapsed: 05:13.42 | Rendering | Path Tracing Tile 58/64
Fra:1 Mem:15.67M (49.22M, peak 65.66M) | Scene, RenderLayer | Elapsed: 05:13.56 | Rendering | Path Tracing Tile 59/64
Fra:1 Mem:15.67M (49.22M, peak 65.66M) | Scene, RenderLayer | Elapsed: 05:21.83 | Rendering | Path Tracing Tile 60/64
Fra:1 Mem:15.67M (49.22M, peak 65.66M) | Scene, RenderLayer | Elapsed: 05:26.98 | Rendering | Path Tracing Tile 61/64
Fra:1 Mem:15.67M (49.22M, peak 65.66M) | Scene, RenderLayer | Elapsed: 05:30.81 | Rendering | Path Tracing Tile 62/64
Fra:1 Mem:15.67M (49.22M, peak 65.66M) | Scene, RenderLayer | Elapsed: 05:36.73 | Rendering | Path Tracing Tile 63/64
Fra:1 Mem:15.67M (49.22M, peak 65.66M) | Scene, RenderLayer | Elapsed: 05:38.34 | Rendering | Path Tracing Tile 64/64
Fra:1 Mem:15.67M (49.22M, peak 65.66M) | Scene, RenderLayer | Elapsed: 07:22.62 | Finished
Fra:1 Mem:30.10M (63.28M, peak 360.64M) Sce: Scene Ve:0 Fa:0 La:0
Saved: /tmp/0001.png Time: 07:25.16

Blender quit

